=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2020.09.10 16:30:12 =~=~=~=~=~=~=~=~=~=~=~=
,92,2174.29,J,3.24,T
65,621.86,525.25,1070.00,1096.81,1195.19,2159.31,1717.97,1238.76,786.04,1247.41,1613.45,716.98,851.33,1597.92,2174.29,J,3.24,T
,79061.17,197765.14,235241.75,173556.00,85773.27,113357.00,109895.57,102822.64,104566.68,119006.78,204215.00,222179.29,128397.42,145707.84,123364.61,96707.65,79405.35,145799.40,176608.04,84723.62,102560.63,106627.57,149520.62,94219.27,106924.35,174916.03,101659.62,156545.00,43312.60,77183.28,82651.56,62672.37,50665.91,36950.99,63229.84,84718.03,58575.44,64912.05,95932.08,59434.53,54597.66,38554.63,46201.34,71525.00,54750.94,37324.78,83380.18,80407.84,42431.52,29945.16,24702.36,35680.03,33286.06,46965.45,32972.44,18854.12,22157.83,18953.30,23237.19,12629.63,12278.69,5662.11,10754.33,9769.55,6451.35,6355.23,6928.18,5775.91,8037.57,9407.53,5505.76,4827.47,3260.13,2826.46,2036.22,2309.10,1675.74,1457.67,1041.16,1281.24,1728.52,1112.86,713.63,408.21,471.53,445.78,140.08,193.00,300.08,201.28,143.83,287.38,256.87,339.31,299.59,265.13,347.38,316.97,356.04,372.04,265.07,523.10,374.94,605.83,787.04,555.66,312.37,1502.33,1590.34,1000.02,892.79,827.01,1214.31,1641.82,1823.13,1545.02,2463.81,2819.14,2092.76,1957.30,1594.01,853.41,1577.56,1164.54,910.50,1047.09,1710.36,1514.56,J,3.46,T
,64128.43,181054.81,156474.71,112181.99,123359.43,157744.89,153248.43,70111.93,115161.13,177689.07,160494.98,234188.29,124572.04,130818.29,84612.05,63394.91,123564.13,124646.92,93543.46,151471.93,133563.42,121276.72,135126.14,45094.16,84958.36,63538.62,89677.02,62834.99,104283.48,152401.60,84649.18,93181.89,39730.76,51890.44,96107.52,77056.27,80523.84,80761.17,92280.44,52336.13,42827.83,32428.56,63554.46,68199.95,33424.30,44593.70,65090.00,51099.55,23675.85,32908.91,34592.43,22316.46,24099.66,30613.44,30898.30,34017.24,29316.39,35791.17,24743.21,24972.50,14122.94,13101.45,9293.26,10268.85,7558.65,7235.55,10128.34,6734.46,6873.67,7604.85,5970.60,4164.97,2855.66,2451.97,3465.64,3981.98,2006.23,2046.23,1212.56,1619.10,1039.72,699.95,723.85,581.37,864.55,505.24,256.70,177.42,78.33,178.10,129.49,123.48,225.63,264.80,390.34,252.16,482.61,562.36,417.52,211.22,479.14,777.38,457.19,357.14,831.12,822.41,708.24,938.74,1646.06,1339.01,1307.14,1239.15,1259.00,1659.73,1142.47,1078.31,1325.24,1647.02,1940.10,1428.51,1439.52,1562.45,2101.15,1088.08,2082.31,2139.75,2054.80,1798.84,J,3.20,T
,85414.06,220750.50,173351.70,168708.48,109243.25,150718.70,167155.82,256137.54,176319.20,96162.76,156070.50,64875.21,104132.56,258040.51,192277.26,102630.25,252178.31,166437.18,106857.67,128124.40,88094.00,98587.26,173198.62,128607.82,182735.75,171218.39,91580.21,97309.88,128893.89,119045.01,127744.95,113657.39,151549.79,111597.04,31263.91,62253.86,67985.14,35885.51,42873.62,53742.40,72457.73,93920.05,101273.61,112542.45,66657.22,79823.67,46498.07,22994.08,50895.67,56517.75,17115.32,27481.16,30770.16,37823.29,35567.91,15908.12,15121.86,19483.91,14730.25,24609.46,29904.82,12188.79,6049.85,10334.46,9336.94,7574.32,4487.45,3946.26,5423.02,7012.04,8625.39,6461.88,5521.11,3247.49,2673.12,3414.70,3697.42,3809.78,2125.65,1009.77,468.21,276.19,395.18,577.77,631.10,392.18,341.55,284.41,402.88,257.55,176.96,362.15,355.89,401.08,259.18,358.74,625.52,694.64,661.72,656.12,673.73,609.34,463.71,701.49,588.09,920.47,687.60,915.13,1838.48,1556.56,1309.75,1056.03,1002.01,1178.60,841.08,1411.11,537.97,800.56,603.34,1879.26,2074.36,2065.20,1414.12,1942.46,1499.89,2405.48,2849.01,1937.25,J,2.81,T
,111269.82,511277.21,245844.04,182565.56,224541.28,271737.25,179173.20,105905.65,80594.60,207228.28,349159.06,270432.15,311786.81,200307.96,95205.96,158531.00,107679.94,130068.75,90567.78,46754.07,107473.76,134848.03,71021.04,63012.36,103359.26,132439.76,169758.76,149694.87,97031.92,103283.10,82170.73,37718.47,86145.21,101245.72,44295.35,46494.91,71557.22,62506.35,116052.27,82148.67,78383.80,100299.96,88427.89,86207.75,49372.17,45580.93,46840.63,44582.88,50806.83,45009.63,37576.20,28073.32,34559.09,47737.77,54270.98,35227.85,21622.54,17921.57,14965.11,23704.36,27547.29,16838.47,13595.23,13024.73,11640.05,12546.50,9058.15,6829.27,8650.19,14192.97,6019.70,3778.14,3071.51,2307.03,3381.26,4095.75,3861.67,2477.03,1502.35,385.88,742.63,936.59,787.90,385.54,446.86,327.22,218.93,282.37,196.58,194.47,70.03,181.84,209.47,387.16,351.32,446.08,373.16,539.30,557.31,366.61,367.58,451.90,438.69,1170.15,1308.74,1384.63,1855.65,832.41,767.58,892.89,897.38,832.72,486.04,712.54,1152.52,1380.57,1706.73,3292.61,2435.30,1949.93,2742.51,3126.91,2751.44,2443.37,1703.07,1036.45,1510.72,2717.87,J,3.37,T
,308834.75,946182.50,728997.56,310528.96,261697.26,115931.85,144414.87,239855.68,238265.31,233053.04,202273.00,113169.36,132050.43,187762.95,186145.56,143542.59,105770.55,122714.13,130427.42,192358.07,179613.53,115891.35,117473.37,119228.71,105243.86,132088.09,130579.19,101124.10,101807.55,62523.94,120490.17,267405.78,164878.09,72472.24,80037.29,98579.76,73654.08,91649.08,61040.23,57209.42,70587.85,92967.03,96209.56,50875.29,43567.69,51058.31,36653.41,21662.97,22832.55,59266.71,38741.84,39953.10,30684.83,28180.12,39926.96,23286.92,21483.26,16855.00,11123.17,16553.82,14059.52,9267.20,11549.56,15371.57,16691.17,9024.21,2606.80,9037.30,10097.58,9385.18,4053.40,4446.50,6609.05,5420.57,3674.11,1951.34,2839.19,2899.13,1682.50,1995.16,1738.82,1948.35,920.08,730.33,736.14,491.82,376.60,390.02,159.07,231.92,270.81,217.92,351.39,548.04,532.40,455.41,483.81,493.52,580.49,504.84,601.30,493.37,377.79,455.00,861.91,1058.38,1178.71,1196.51,1282.99,698.43,1159.70,1426.53,1072.94,971.48,2013.87,960.58,1526.20,2087.16,1653.38,1631.39,733.36,787.83,1268.92,1662.02,2447.44,2214.61,2691.99,1225.58,J,3.12,T
,147497.42,312993.81,295377.43,305055.87,178964.93,83027.18,108800.60,179180.59,160691.29,81015.65,98223.03,89105.04,136485.12,156540.67,81830.45,102063.08,159393.34,132282.50,105031.09,156858.54,287900.56,223767.21,77391.84,99606.39,185808.56,133077.28,65009.17,61953.31,148744.14,150573.32,161192.29,111435.07,73503.07,50834.37,64932.03,61407.85,54252.91,52631.48,75817.79,46474.62,23962.81,55900.93,106176.91,145857.70,55847.55,47252.13,55959.71,46624.21,77648.36,86305.66,43534.04,31459.79,28475.76,32316.59,32258.37,39933.83,29769.21,16777.82,22317.75,25386.39,16596.13,13804.71,16685.31,7196.47,10067.05,11416.95,5649.76,8335.46,8418.84,3739.01,6513.15,5133.87,2666.99,1787.52,3163.18,3557.90,2080.35,2440.97,1973.71,1420.94,1381.35,999.44,782.83,354.87,485.75,308.73,293.87,252.93,146.31,223.40,236.09,240.48,352.49,232.87,331.14,363.55,477.19,518.70,885.29,1008.23,504.44,886.70,727.23,790.51,998.47,547.04,699.04,1190.43,1531.43,2092.63,1783.05,1550.04,933.89,1305.12,756.72,1744.80,1846.13,2715.45,2856.36,1899.07,1260.22,1134.30,1852.94,1755.84,1896.88,1356.27,2284.31,2610.97,J,2.84,T
,43667.99,146062.50,114685.51,199897.00,213325.28,234655.06,136775.18,125355.46,76648.82,217110.03,157684.43,86925.25,139281.18,99829.52,180295.18,134603.92,130320.50,185407.14,119669.30,119198.03,98500.17,119126.96,160671.46,100478.66,73752.22,124781.03,113821.83,53251.74,82027.10,182369.37,131604.78,122668.11,105766.64,45057.56,32995.89,84272.23,64790.98,93243.41,72721.63,125032.53,73325.73,81577.33,102235.74,75287.89,70476.49,56886.82,84900.86,68614.29,60234.86,52279.07,51970.17,45599.23,24523.08,22801.77,33535.69,22778.56,23743.50,24184.79,18375.01,17094.95,13947.86,11526.82,11673.01,11681.61,7803.71,6314.01,6588.96,12389.85,9488.22,8191.89,4796.10,5080.61,3641.72,3059.90,3477.71,1831.94,3148.00,1302.24,2064.18,1504.10,990.39,676.53,752.58,855.12,623.50,549.91,458.62,258.28,254.28,337.37,191.02,313.47,225.55,416.84,382.54,566.26,387.08,328.63,348.69,568.61,581.84,422.70,1025.05,752.18,341.37,667.67,1236.34,1346.56,1469.23,1270.44,1080.79,1455.30,1677.05,1411.08,1431.38,2379.84,2014.47,2274.63,2772.65,1732.81,1324.48,2480.09,2981.11,2624.28,2404.50,1499.90,1302.28,1644.32,J,2.37,T
,34778.99,139292.23,163654.68,129685.63,128200.13,199532.57,199976.75,65390.73,125642.51,113917.93,156004.25,183580.01,152262.93,131378.95,133809.26,153757.29,216853.01,226182.67,226931.85,197965.04,162694.09,210862.98,118452.24,174546.07,84572.61,106262.46,213995.65,166067.81,86311.85,77371.55,114305.81,129299.60,120412.11,90675.94,117164.59,150666.85,72509.08,37083.08,59959.07,103856.28,154000.84,96680.32,63298.78,47804.76,84641.21,64303.81,69381.90,58159.60,29115.06,61286.77,47072.22,37333.22,16553.53,33222.43,25016.85,21021.23,22278.71,29594.27,22220.15,11710.73,12367.13,8232.35,18452.09,7598.16,10278.21,9255.35,6308.95,5727.54,7185.61,7500.87,5258.84,5242.51,5316.65,3132.86,4027.26,3076.28,4648.80,2437.26,1832.05,1178.62,1254.61,987.44,1053.13,1423.38,906.14,441.12,370.20,504.04,142.04,140.69,441.82,332.14,381.83,189.62,123.03,274.33,270.91,97.23,162.26,347.70,832.88,1377.67,884.69,445.68,769.22,1394.53,990.78,770.96,1607.08,747.49,1624.19,1677.79,678.19,859.56,2158.55,1807.89,1649.51,3249.03,2728.47,644.52,2398.92,3116.63,1942.93,2126.85,1623.50,1903.91,2207.14,2169.82,J,2.88,T
,37666.48,131013.00,168518.23,195716.45,195579.40,120075.78,196435.93,180886.29,247318.09,195602.79,160163.95,101310.44,189820.31,81504.10,82611.34,64583.80,79597.76,112301.35,142074.42,130531.32,97159.35,50744.01,64985.26,113752.71,192264.89,141231.10,113038.00,125195.75,129800.44,94828.18,129697.32,103784.35,66604.86,142467.20,110021.28,61418.83,61619.82,65615.42,93960.32,123586.87,79642.79,59075.43,70485.25,53271.00,51593.57,58192.40,37541.74,51310.99,25777.79,27056.94,21545.22,38833.73,35214.00,37652.10,32187.36,35178.34,13168.03,21150.37,25678.66,45181.79,30243.86,14049.12,17086.14,18183.35,10960.33,8984.78,11428.13,9157.83,5644.01,6449.26,9148.62,7503.66,4417.99,5122.80,3487.14,1866.66,3838.28,2465.92,1455.36,1468.31,1622.65,1890.04,780.97,761.18,324.12,650.97,474.73,384.47,329.22,188.80,209.35,226.14,156.05,370.99,305.40,295.24,306.59,590.62,706.98,473.16,430.74,240.08,591.51,555.60,489.80,773.81,702.25,1167.13,1665.86,1680.85,794.44,1188.14,783.39,1386.07,1119.69,2096.94,2855.53,2349.37,2803.98,1873.18,619.30,1691.04,1154.03,1364.68,1559.01,742.16,3132.09,4255.92,J,2.94,T
,97475.79,225085.96,339096.21,209839.57,207521.28,152453.28,147534.57,159474.73,155798.59,173348.28,178499.25,192805.56,90480.14,123958.33,119551.35,87130.10,112515.26,182003.71,136400.35,154229.26,210265.04,162923.45,149758.65,149113.79,135879.62,121596.24,75140.62,40550.78,87461.25,130722.21,69479.57,85877.51,64676.62,68559.32,115840.72,131610.68,115851.23,63811.69,81082.21,52946.21,66218.46,88383.35,100335.92,85742.52,76272.07,45700.15,28021.61,51843.03,27102.88,25900.47,43403.94,49687.20,25042.46,28656.38,17950.74,28383.04,36490.21,27627.32,21910.89,12265.50,11568.44,10718.85,13026.27,12765.80,16190.11,18632.60,9631.82,8550.88,9085.31,4091.72,6008.09,3858.43,3996.33,4948.56,2854.37,2928.34,1895.33,2447.26,1876.88,1152.93,1049.73,766.43,837.87,1065.74,626.89,610.02,235.82,199.80,190.48,297.69,438.04,252.25,284.41,296.59,469.40,226.47,347.20,506.93,646.45,681.21,401.72,809.43,1110.75,738.16,669.85,472.38,1007.40,1419.94,1539.45,1221.92,1803.46,1629.01,2192.52,1155.00,1439.34,2442.38,2697.97,1538.73,891.79,2621.57,2649.96,2107.63,1829.12,3773.07,3167.65,2139.84,2981.42,2932.70,J,2.17,T
,84958.21,340189.31,327000.34,155981.60,99792.97,144653.98,253107.96,197800.35,132189.29,262724.18,125583.77,188662.10,234146.75,80114.35,124419.73,138819.12,151735.15,159284.23,228293.73,174847.75,220494.56,161620.29,108225.95,70784.11,145490.29,103958.37,118110.60,200634.20,218495.09,159166.98,162856.06,128682.78,88862.40,97014.00,76548.91,64505.94,88560.14,138206.82,78019.85,73528.43,60320.34,62671.24,90464.29,125154.10,64660.78,57947.99,58224.22,37503.39,34201.80,47534.82,26104.38,35229.62,28111.68,24145.48,14576.25,24539.20,33796.85,37294.96,29980.68,20013.64,9365.88,11456.98,9518.82,12635.54,5466.84,13530.29,10144.05,6155.81,4280.48,2516.89,8382.62,5495.16,2926.00,4807.69,4269.79,2819.31,2594.62,1214.25,1189.03,1271.61,905.90,942.00,609.34,912.87,606.42,384.24,173.70,289.55,230.17,137.52,155.07,215.72,147.01,261.69,295.83,346.04,341.76,284.51,374.21,327.38,331.06,589.88,1005.08,959.22,1153.53,641.87,1141.37,1132.38,1288.50,671.19,655.00,728.18,1331.22,1307.61,1721.64,1937.89,891.29,1050.42,787.83,1128.91,1079.05,1247.07,1373.93,1719.95,1835.20,1974.25,1921.25,1228.57,J,2.29,T
,45955.94,116444.19,151078.78,208981.81,272247.43,109705.49,144034.18,223718.35,240076.34,193931.81,189300.93,136216.25,184054.09,185302.98,330393.34,331644.62,317899.68,339699.15,227202.93,137044.45,104513.03,154259.39,232568.04,229686.81,171180.50,79988.20,107719.00,148053.37,197627.40,124147.35,57780.41,70701.21,84147.99,39192.66,67994.75,51032.75,38129.25,45556.98,91849.26,37361.97,48600.30,36316.22,64363.25,55659.48,93835.21,96921.42,43975.45,27537.59,33611.02,28319.97,24297.42,42559.92,41248.57,46975.76,32911.44,15297.51,12250.75,16081.34,24477.92,13935.14,8355.19,16013.91,19109.37,14104.30,13709.79,5877.45,6087.63,4431.38,3883.30,4954.01,2950.12,3581.17,5922.91,4248.37,1330.74,2261.86,2290.94,3109.13,2259.72,1755.58,2339.06,1392.58,822.89,464.95,545.53,820.07,360.72,351.85,310.29,126.93,157.62,270.22,256.17,406.21,400.44,379.21,322.33,836.64,705.48,676.21,893.00,564.59,629.64,828.38,932.28,1262.39,1858.34,1573.84,1032.43,828.46,1314.88,617.54,839.85,1762.97,1434.12,1065.88,1301.40,1731.45,766.45,1063.47,1192.45,3151.20,2604.51,2080.83,2144.94,2875.67,2770.61,2053.53,J,2.75,T
,80467.42,164154.90,118867.38,100971.72,184130.92,63678.58,93469.57,114423.15,100008.84,129687.54,209007.50,314495.53,301985.06,199583.10,165841.07,180407.76,189159.32,133894.67,242854.85,316205.78,201046.25,200418.20,201776.73,213801.82,164092.82,126652.00,194024.64,175791.93,197515.67,104516.32,122801.96,86499.73,65883.79,26908.81,75667.17,34629.86,67768.42,65052.03,84178.23,100935.60,86172.18,106148.25,79451.37,59659.59,67931.05,49716.35,66814.16,50866.54,37735.01,36658.35,17499.11,26182.08,25891.33,26681.44,39440.66,38307.64,20310.63,11881.78,27421.40,23231.02,17843.50,12354.12,11223.68,9094.32,15438.44,14379.68,7855.84,5227.69,9077.69,7017.19,6358.66,3033.18,3778.01,2824.21,4220.84,2602.27,1957.37,1344.92,1190.87,1096.17,769.04,1388.65,1195.71,737.15,729.25,632.37,804.11,708.19,362.95,204.75,219.30,230.97,160.89,223.63,249.76,368.77,386.60,408.03,154.54,336.33,702.61,1164.09,1355.25,704.82,721.69,901.11,766.50,1082.22,729.94,1029.43,1589.74,1730.45,1190.65,2050.13,1523.10,1501.25,2523.49,3611.33,1673.10,1603.34,1549.01,1371.45,1730.24,2214.06,2753.63,1807.48,726.63,3534.21,J,2.35,T
,64355.03,271118.34,314510.25,225608.29,107387.51,180242.20,348624.00,217878.04,65283.65,75450.11,101898.46,87060.60,146343.76,313639.84,385422.81,251179.06,141293.50,108010.12,165606.34,182632.29,114285.11,80890.20,77765.18,57187.46,110960.28,165448.09,123124.11,62131.02,128380.88,102997.95,144342.01,162024.10,117164.75,62840.82,81695.04,149596.59,120165.31,44571.49,86207.11,95482.70,48929.44,36657.74,35022.51,50954.43,86133.02,82854.38,55336.04,35164.54,55927.94,24777.54,39659.35,38999.03,23329.65,30284.22,23099.35,16998.45,22552.20,26525.89,28325.52,29408.89,15930.30,20127.76,9784.59,21306.88,24803.80,12615.90,10827.42,16103.62,7495.76,4564.35,7071.22,4027.90,3979.99,5168.39,3197.87,4105.16,4160.13,2379.76,2091.39,1680.18,1452.89,910.86,966.49,342.55,652.14,912.36,609.94,295.62,109.95,291.58,381.38,326.10,373.68,291.51,209.76,306.96,351.23,342.34,641.22,514.06,706.23,1208.66,1323.65,881.21,995.93,847.30,504.43,921.58,1107.40,660.07,1033.15,1715.55,2436.36,975.42,1826.12,1305.20,1758.89,2709.93,1978.42,1544.65,1527.46,1080.56,1531.18,3097.14,3260.03,3156.91,1643.84,1060.13,J,2.78,T
,64927.38,185170.85,267704.53,123310.06,70964.96,144831.93,162088.73,223503.46,246874.45,52405.00,204649.09,177836.40,260928.65,226999.07,145609.64,153284.62,140725.28,222435.31,158085.81,142014.40,154740.40,305550.15,427296.18,230766.42,118320.66,363050.00,391651.21,161889.43,108997.23,73289.61,114857.41,184077.92,115178.13,48350.39,85591.62,112507.69,111409.21,71029.78,87194.48,109190.13,76073.73,39001.15,37170.49,92617.64,119067.46,42120.07,47091.59,47971.87,55449.18,37082.38,20017.31,31369.61,53586.01,52126.94,34234.16,37254.82,31671.21,40675.92,17252.70,20768.94,22197.79,16927.58,18780.56,18234.53,15200.05,20420.79,13469.35,7702.47,8956.60,6653.60,6532.73,5247.80,3448.15,5133.92,2289.91,6397.10,5290.67,2309.24,1592.21,1769.59,1262.81,1309.47,1640.06,1153.86,775.72,464.71,510.18,509.77,417.33,364.13,142.73,162.81,402.56,435.38,520.79,633.06,243.20,277.01,615.64,793.00,1060.83,1070.01,902.48,622.61,462.96,1071.82,1201.11,860.90,955.55,745.66,1076.69,823.64,924.73,1627.29,2378.25,1894.94,2349.98,1361.31,1558.09,2530.23,1164.16,3212.09,3083.74,2169.73,2102.01,4312.41,5246.73,2168.80,J,2.21,T
,181091.71,450958.03,170103.51,133127.01,275920.75,201823.35,190719.90,228748.51,189163.84,307173.78,219218.18,201049.57,279704.00,332291.00,310570.71,245015.64,242684.93,344609.87,284552.59,134252.23,103513.30,94522.40,197778.26,123529.88,237465.84,176861.21,73392.89,91842.85,113364.18,119992.80,85435.78,90306.95,124061.02,178504.06,72933.26,88959.25,133239.23,121948.17,181602.29,115791.05,58302.92,69692.86,82733.83,41647.90,61983.39,72768.04,56401.27,35514.54,50838.51,49685.75,49546.14,39841.85,39699.41,34990.74,34101.03,29873.63,31606.73,34477.79,34603.90,22701.51,23057.86,10592.75,15122.05,12080.93,9541.57,11485.83,9523.13,8777.51,7100.13,4750.55,10355.96,9511.91,5036.25,3258.01,3518.43,3469.71,2871.63,2375.34,1899.40,2632.84,2692.25,2242.50,620.53,722.10,647.30,562.77,482.14,425.11,393.68,229.15,190.57,177.22,270.41,288.10,240.66,312.05,366.72,463.00,567.43,1390.49,730.30,692.26,385.31,560.58,681.66,845.17,1192.26,1430.75,1162.00,826.54,1551.38,698.40,437.29,1014.39,1900.08,1352.60,1860.91,1803.35,2187.44,2718.83,2125.42,2377.89,2119.63,1042.01,1368.99,1455.60,1694.98,2791.75,J,2.44,T
,88083.25,271930.53,163155.09,214610.15,148854.51,445979.00,203849.93,192708.57,320185.65,202637.92,162957.37,120646.60,234927.39,170922.31,143481.53,60037.78,255744.34,388418.56,189258.42,217435.42,229392.79,217618.43,187845.87,198615.50,252972.25,204848.12,132025.21,204763.20,197120.20,132787.56,71290.25,62921.73,62752.69,123065.67,110483.44,122636.99,80198.75,92363.61,125153.47,56847.09,59949.30,93168.28,75841.93,90230.26,106880.58,68584.31,61765.01,62652.53,53489.03,23270.79,42439.25,75906.95,44711.43,21636.46,34785.38,29442.44,18248.43,12597.99,13782.25,16072.23,20344.25,25016.22,16550.42,16499.44,17139.66,14683.45,9930.53,5829.39,8325.92,11622.51,8480.85,6725.71,6068.67,4935.12,3398.08,2096.57,3293.24,2417.45,2654.15,3270.64,1894.63,1085.58,1553.66,781.24,577.90,407.64,381.79,668.48,524.66,792.65,359.20,242.40,186.14,552.42,392.02,147.38,1112.73,1022.24,590.18,409.24,691.26,995.01,885.93,617.60,794.76,971.96,1313.82,1466.79,1435.79,1616.58,1220.05,1358.99,2248.21,1460.93,1847.14,1987.82,1388.16,1285.83,2135.93,3064.29,1964.70,1696.78,3433.48,2022.27,1531.08,1616.93,1494.95,3175.21,J,2.35,T
,195813.50,343825.34,311103.75,245721.73,284593.21,407737.28,277550.53,86821.34,230656.39,85899.68,132507.20,201819.78,196726.57,202170.70,148786.96,199833.15,216490.98,183802.15,174418.51,183562.59,139572.39,155093.18,93539.03,85460.24,128512.67,107300.87,170326.81,120141.13,123648.44,110085.55,122588.60,115771.14,221386.46,185171.90,96948.51,95246.49,91974.53,50208.05,97866.03,45253.42,71050.72,122385.49,62159.36,111699.63,136305.65,117910.72,58019.01,30158.10,36236.92,21451.75,32007.21,21626.28,23749.72,36228.49,30957.43,42969.86,42734.80,22074.55,22355.53,20369.73,17894.54,16711.42,15872.00,5549.50,7452.80,15629.44,12285.45,8048.16,11834.59,7868.10,8642.06,5430.42,5417.28,4268.92,5347.39,5480.35,5765.21,5115.90,3207.49,3258.50,1833.73,1608.10,944.26,2482.30,2051.99,1105.11,577.16,711.33,783.37,450.06,549.48,375.05,460.88,338.82,374.43,382.53,384.16,470.38,547.27,842.73,621.01,634.05,507.52,868.68,955.36,762.19,1388.29,1700.91,1248.31,2124.88,2091.84,2039.85,2999.12,1324.96,1334.43,2475.04,2493.20,3485.52,1965.72,2381.30,1887.70,1922.88,2310.41,2083.82,1898.87,2304.60,1686.87,2644.63,J,2.33,T
,99389.26,374991.50,309748.96,307522.37,529349.37,513957.65,198939.50,106387.89,286072.62,222291.37,153359.98,221767.37,133337.75,201307.85,327534.75,240824.34,214131.03,154185.31,185090.50,125052.62,206889.84,320589.96,263348.46,281999.25,136248.00,106537.82,105820.35,129569.78,163634.17,188552.92,111238.50,122026.17,151397.43,169368.42,155829.14,99939.01,51102.71,54230.26,46099.07,94735.39,78992.31,73427.30,119060.28,89485.25,80182.08,91493.93,53677.07,48658.87,37793.69,45164.71,51969.89,30775.47,34012.95,30627.64,28939.45,25737.18,24442.98,32663.16,35188.68,21845.69,27617.88,27214.42,14794.63,13283.30,12522.76,11187.14,6174.64,9550.54,10956.64,9133.98,6122.92,7053.60,6496.16,1868.04,2895.91,3075.43,2460.31,3055.10,3036.56,1000.35,1706.30,1422.05,1279.77,1276.61,864.32,595.35,508.84,777.86,1281.87,794.88,599.43,359.50,214.67,246.75,311.31,455.23,686.56,649.65,481.08,412.90,772.98,1294.32,675.43,611.85,797.44,921.77,1444.97,1397.40,1593.50,1358.86,559.40,732.51,1831.52,2227.73,1623.02,1907.22,2222.67,1903.11,1756.33,1603.25,1960.11,2188.66,2777.45,1795.42,2604.79,2458.36,2274.18,1303.78,J,2.17,T
,65711.03,152963.04,379539.53,394875.18,263836.09,236262.51,239363.25,359705.12,341322.65,275131.40,507392.53,172402.84,112383.42,218858.64,296465.46,320880.46,253661.57,257736.17,252512.39,186898.57,328728.62,109005.28,119757.44,161521.32,87829.46,100314.06,190720.09,110075.56,98853.88,102017.80,79052.01,142231.07,69850.70,95528.50,230431.67,136813.53,57915.08,41581.38,67327.71,114613.42,125365.48,110149.80,49414.96,25035.54,65760.72,72050.53,75918.28,46101.94,79366.10,72135.63,38158.17,17037.69,9337.51,12491.33,25085.82,28060.39,24162.49,19056.43,12246.63,12240.21,14117.65,17290.60,19668.88,26694.18,18313.12,15930.62,11606.68,6201.59,5799.56,3685.11,4172.10,3673.56,3881.54,4854.69,4472.16,3085.73,4472.05,3417.90,3742.13,4449.00,2398.23,1268.68,808.05,1172.35,1173.44,343.46,611.53,319.26,549.01,663.99,469.61,287.64,325.82,178.91,478.76,342.56,351.24,763.63,725.07,972.48,533.85,796.19,675.78,746.56,506.98,684.51,837.06,630.11,1107.52,1834.69,1492.27,1044.32,1770.81,2851.62,1704.38,1545.34,2149.21,1837.49,2251.21,2035.73,1339.26,1455.32,1380.61,667.21,1699.67,2560.06,1644.22,1812.06,J,1.61,T
